,keywords,latex_expressions,question_file_path,question_text,keywords_in_text
0,['equations'],[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Algebra/2-1-Reordering-and-regrouping/MCH1-2-1-14-Reordering-and-regrouping.pg," Write the expression $expression in a simpler form, if possible. If it is not possible to simplify, re-write the given expression.   \{ ans_rule(20) \} \{ AnswerFormatHelp(""formula"") \} ",['expression']
1,"['trigonometric substitution', 'integration by parts', 'integration', 'substitution']","['\\(y=x^2,\\)', '\\(x=$a,\\)', '\\(y=0\\)', '\\(x\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_6_2/Stewart5_6_2_1.pg," $PAR Using disks or washers, find the volume of the solid obtained by rotating the region bounded by the curves \(y=x^2,\) \(x=$a,\) and \(y=0\) about the \(x\)-axis.  $PAR Volume = \{ans_rule(30)\} ","['region', 'bounded', 'solid', 'disks', 'curves', 'volume']"
2,['algebra'],"['\\((-2,-4)\\)', '\\[f(x) = x^2+4x\\]', '\\[f(x) = x^2+4x+4 = (x+2)^2-4\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/College_Algebra/set7_Polynomial_and_Rational_Functions/1050s7p9.pg,"The vertex of the parabola defined by \[f(x) = x^2+4x\] is the point   (  \{ ans_rule(5) \}, EOT  ANS(num_cmp(-2));  TEXT(EV2(<<EOT));   \{ ans_rule(5) \} ). EOT  ANS(num_cmp(-4));   SOLUTION(EV3(<<'EOT'));   $BBOLD Solution:$EBOLD  We have \[f(x) = x^2+4x+4 = (x+2)^2-4\] and so the vertex is the point \((-2,-4)\).","['vertex', 'point', 'parabola']"
3,"['cylindrical shells', 'integration']","['\\(y=x\\)', '\\(y=4x-x^2\\)', '\\(x=$a\\,?\\)', '\\( \\displaystyle \\int_{0}^{\\,3} {2 \\pi ($a-x) \\left[(4x-x^2)-x\\right]}\\,dx \\)', '\\( \\displaystyle \\int_{0}^{\\,3} {2 \\pi (x-$a) \\left[(4x-x^2)-x\\right]}\\,dx \\)', '\\( \\displaystyle \\int_{0}^{\\,3} {2 \\pi ($a-x) \\left[x-(4x-x^2)\\right]}\\,dx \\)', '\\( \\displaystyle \\int_{0}^{\\,4} {2 \\pi ($a-x) \\left[(4x-x^2)-x\\right]}\\,dx \\)', '\\( \\displaystyle \\int_{0}^{\\,4} {2 \\pi (x-$a) \\left[(4x-x^2)-x\\right]}\\,dx \\)', '\\( \\displaystyle \\int_{0}^{\\,4} {2 \\pi ($a-x) \\left[x-(4x-x^2)\\right]}\\,dx \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_6_3/Stewart5_6_3_22.pg,"$PAR END_TEXT  # Make a new checkbox multiple choice $cmc = new_checkbox_multiple_choice();  # Insert some  questions and matching answers in the q/a list. $cmc -> qa ( 	""Which of the following integrals represents the volume of the solid obtained by rotating the region bounded by the curves \(y=x\) and \(y=4x-x^2\) about the line \(x=$a\,?\)"",         ""\( \displaystyle \int_{0}^{\,3} {2 \pi ($a-x) \left[(4x-x^2)-x\right]}\,dx \)"",         );  # Insert some incorrect answers $cmc -> extra(         ""\( \displaystyle \int_{0}^{\,3} {2 \pi (x-$a) \left[(4x-x^2)-x\right]}\,dx \)"",         ""\( \displaystyle \int_{0}^{\,3} {2 \pi ($a-x) \left[x-(4x-x^2)\right]}\,dx \)"",         ""\( \displaystyle \int_{0}^{\,4} {2 \pi ($a-x) \left[(4x-x^2)-x\right]}\,dx \)"",         ""\( \displaystyle \int_{0}^{\,4} {2 \pi (x-$a) \left[(4x-x^2)-x\right]}\,dx \)"",         ""\( \displaystyle \int_{0}^{\,4} {2 \pi ($a-x) \left[x-(4x-x^2)\right]}\,dx \)"",         );  # Print the text using $cmc->print_q for the questions and # $cmc->print_a to print the answers.  BEGIN_TEXT $PAR \{$cmc -> print_q \} $PAR \{$cmc -> print_a \} $PAR","['new', 'line integrals', 'multiple', 'region', 'integrals', 'matching', 'bounded', 'solid', 'integrals volume', 'line', 'curves', 'multiple choice', 'volume']"
4,"['calculus', 'derivatives', 'lhospitals rule', 'indeterminant forms', 'lhopitals rule', 'derivative']",['\\[ \\lim_{ x \\rightarrow 0 } \\frac{\\sin($a x)}{\\tan ($b x)} \\]'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ma122DB/set8/s4_4_13.pg,Evaluate the following limit using L'Hospital's rule where appropriate.  \[ \lim_{ x \rightarrow 0 } \frac{\sin($a x)}{\tan ($b x)} \]  Answer: \{ans_rule(25) \} ,['limit']
5,"['combination', 'algebra']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/maCalcDB/setAlgebra39Probability/perm1.pg,"An algebra class has $kids students and $kids desks.  For the sake of variety,  students change the seating arrangement each day.  How many days must pass  before the class must repeat a seating arrangement?   \{ans_rule(15)\} days must pass before a seating arrangement is repeated.   Suppose the desks are arranged in rows of 4.  How many seating arrangements are there that put Larry, Moe, Curly, and Shemp in the front seats?  There are \{ans_rule(15)\} seating arrangements that put them in the front  seats.   What is the probability that Larry, Moe, Curly and Shemp are sitting in the  front seats?  The probability is \{ans_rule(15)\}. ","['algebra', 'probability', 'repeat']"
6,['linear equations system'],[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/TCNJ/TCNJ_LinearSystems/problem2.pg," Determine whether the following system has no solution, an infinite number of solutions or a unique solution.     \{ $tf -> print_q \} ","['solutions', 'number', 'system', 'infinite']"
7,"['function', 'composition of functions', 'domain', 'algebra']","['\\(\\infty\\)', '\\(-\\infty\\)', '\\( |x| \\)', '\\(f(x)=|x ? {$c}|\\)', '\\(g(x)=$a x ? {$b}\\)', '\\( f\\circ g(x) \\)', '\\( g\\circ f(x) \\)', '\\(f\\circ f(x)\\)', '\\(g\\circ g(x)\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setAlgebraFunctions/di1.pg,"$BBOLD If the answer is \(\infty\), input infinity;  if the answer is \(-\infty\), input -infinity.  Use abs(x) for \( |x| \). $EBOLD  Given that \(f(x)=|x ? {$c}|\) and \(g(x)=$a x ? {$b}\), calculate   (a) \( f\circ g(x) \)= \{ans_rule(15)\},      its domain is (\{ans_rule(15)\}, \{ans_rule(15)\})     (b) \( g\circ f(x) \)= \{ans_rule(15)\} ,     its domain is (\{ans_rule(15)\}, \{ans_rule(15)\})     (c) \(f\circ f(x)\)= \{ans_rule(15)\},     its domain is (\{ans_rule(15)\}, \{ans_rule(15)\})     (d) \(g\circ g(x)\)= \{ans_rule(15)\},     its domain is (\{ans_rule(15)\}, \{ans_rule(15)\})       ","['domain', 'input']"
8,"['graph', 'hamilton']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/NAU/setGraphTheory/SortedEdges3.pg,$PAR \{ Plot($pic) \}  $PAR Consider the graph given above. Use the sorted edges algorithm to find a Hamiltonian circuit.  $PAR a. List the weights of the edges separated by commas in the Hamiltonian  circuit in the order they are chosen as specified by the algorithm.  $PAR \{ ans_rule(20) \}  $PAR b. What is the total weight along the Hamiltonian circuit? $PAR \{ ans_rule(5) \}  ,"['order', 'graph', 'algorithm', 'circuit']"
9,"['calculus', 'limits', 'vector', 'limit', 'vector limit', 'multivariable']","['\\( \\displaystyle \\lim_{(x, y, z) \\rightarrow (0, 0, 0)} \\frac{$p1 }{$p2} = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setCalculus/stef14_2p2.pg,"$PAR Find the limit, if it exists, or type N if it does not exist. $PAR \( \displaystyle \lim_{(x, y, z) \rightarrow (0, 0, 0)} \frac{$p1 }{$p2} = \) \{ ans_rule(40) \}",[]
